LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
940,,THAILAND,PHRAPHUTTHABAT,Asia,14.73,100.6,10.0,33.017776,23.92,896.0,659.336121,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 44N,14.0,44.0,N,100 36E,100.0,36.0,E,0.0,0.0,1307.0,82.0,POINT (100.6 14.73),Thailand
936,,THAILAND,BANMAISOMRONG,Asia,14.87,101.65,244.0,30.773333,21.74,937.0,625.375366,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 52 N,14.0,52.0,N,101 39E,101.0,39.0,E,0.0,0.0,1310.0,0.0,POINT (101.65 14.87),Thailand
937,,THAILAND,NAKHON SAWAN R.C.,Asia,15.35,100.5,84.0,32.799999,23.620001,857.0,657.139648,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15 21N,15.0,21.0,N,100 30E,100.0,30.0,E,0.0,0.0,1306.0,0.0,POINT (100.5 15.35),Thailand
938,,THAILAND,NAKHON SAWAN R.C.(2),Asia,15.35,100.5,84.0,32.799999,23.620001,857.0,657.139648,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15 21N,15.0,21.0,N,100 30E,100.0,30.0,E,0.0,0.0,1331.0,0.0,POINT (100.5 15.35),Thailand
944,,THAILAND,TAK FA (2),Asia,15.5,100.17,36.0,33.728889,24.380001,840.0,683.842651,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15 30N,15.0,30.0,N,100 10E,100.0,10.0,E,0.0,0.0,1319.0,7.0,POINT (100.17 15.5),Thailand
939,,THAILAND,PHETCHABUN,Asia,16.43,101.15,121.0,32.724445,23.98,926.0,683.24054,5.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 26N,16.0,26.0,N,101  9E,101.0,9.0,E,0.0,0.0,1316.0,8.0,POINT (101.15 16.43),Thailand
314,,GHANA,TAMALE,Western Africa,9.3972,0.8329,170.0,30.3600006104,22.1800003052,853.0,605.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1952.0,0.0,POINT (0.8329 9.3972),Togo
948,,TURKEY,ADAPAZARI,North Africa and Near East,40.75,30.38,68.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,40 45 N,40.0,45.0,N,30 23 E,30.0,23.0,E,0.0,0.0,710.0,18.0,POINT (30.38 40.75),Turkey
957,,UGANDA,"LIKONDE,SONGEA",Eastern and Southern Africa,-10.66,35.58,1026.0,27.0399990082,18.1800003052,1080.0,576.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2003.0,0.0,POINT (35.58 -10.66),United Republic of Tanzania
934,,TANZANIA,UYOLE,Eastern and Southern Africa,-8.92,33.57,1865.0,24.440001,14.66,1006.0,512.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1800.0,1959.0,,0.0,0.0,S,,0.0,0.0,E,-9.0,33.57,1058.0,0.0,POINT (33.57 -8.92),United Republic of Tanzania
913,,TANZANIA,INYALA,Eastern and Southern Africa,-8.867,33.633,1582.0,25.639999,15.52,1043.0,528.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,23.0,984.0,1586.0,1613.0,,0.0,0.0,,,0.0,0.0,,-9.0,33.63,1063.0,0.0,POINT (33.633 -8.867000000000001),United Republic of Tanzania
910,,TANZANIA,DABAGA UYOLE,Eastern and Southern Africa,-8.83,34.83,1617.0,24.7999992371,14.3199996948,900.0,529.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2002.0,0.0,POINT (34.83 -8.83),United Republic of Tanzania
914,,TANZANIA,KATRIN,Eastern and Southern Africa,-8.133,36.683,262.0,29.02,22.48,1107.0,602.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,13.0,316.0,0.0,199.0,,0.0,0.0,S,,0.0,0.0,E,-8.0,36.68,1060.0,0.0,POINT (36.683 -8.132999999999999),United Republic of Tanzania
916,,TANZANIA,KATRIN2,Eastern and Southern Africa,-8.13,36.68,262.0,29.0200004578,22.4799995422,1107.0,602.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2013.0,0.0,POINT (36.68 -8.130000000000001),United Republic of Tanzania
915,,TANZANIA,KATRIN1,Eastern and Southern Africa,-8.13,36.68,262.0,29.0200004578,22.4799995422,1107.0,602.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2012.0,0.0,POINT (36.68 -8.130000000000001),United Republic of Tanzania
917,,TANZANIA,KATRIN-IFAKARA,Eastern and Southern Africa,-8.13,36.68,262.0,29.0200004578,22.4799995422,1107.0,602.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1612.0,0.0,POINT (36.68 -8.130000000000001),United Republic of Tanzania
908,,TANZANIA,CHOLIMA,Eastern and Southern Africa,-7.43,37.7,151.0,29.9200000763,22.3600006104,887.0,611.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2579.0,0.0,POINT (37.7 -7.43),United Republic of Tanzania
911,,TANZANIA,DAKAWA,Eastern and Southern Africa,-7.43,37.7,151.0,29.9200000763,22.3600006104,887.0,611.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1425.0,0.0,POINT (37.7 -7.43),United Republic of Tanzania
1366,,TANZANIA,CHOLLIMA,Eastern and Southern Africa,-7.42999982833862,37.7000007629395,151.0,29.9200000762939,22.3600006103516,887.0,611.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (37.7000007629395 -7.42999982833862),United Republic of Tanzania
923,,TANZANIA,MOROGORO,Eastern and Southern Africa,-6.83,37.65,517.0,27.42,17.379999,871.0,564.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6 50S,6.0,50.0,S,37 39 E,37.0,39.0,E,0.0,0.0,1054.0,0.0,POINT (37.65 -6.83),United Republic of Tanzania
912,,TANZANIA,ILONGA,Eastern and Southern Africa,-6.77,37.03,554.0,29.18,18.200001,768.0,632.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,914.0,566.0,6 42S,6.0,42.0,S,37  2E,37.0,2.0,E,-7.0,37.03,1049.0,0.0,POINT (37.03 -6.77),United Republic of Tanzania
1367,,TANZANIA,TUMBI,Eastern and Southern Africa,-5.07000017166138,32.7299995422363,1162.0,27.5400009155273,16.8799991607666,761.0,628.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,1190.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (32.7299995422363 -5.07000017166138),United Republic of Tanzania
921,,TANZANIA,MLINGANO,Eastern and Southern Africa,-5.07,38.92,100.0,30.1,21.360001,608.0,571.0,3.0,Dry Lowland,,0.0,,,0.0,0.0,12.0,429.0,0.0,88.0,,0.0,0.0,S,,0.0,0.0,E,-5.0,38.92,1055.0,0.0,POINT (38.92 -5.07),United Republic of Tanzania
932,,TANZANIA,TUMBI-TABORA,Eastern and Southern Africa,-5.07,32.73,1162.0,27.540001,16.879999,761.0,628.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1190.0,1162.0,,0.0,0.0,,,0.0,0.0,,-5.0,32.73,1070.0,0.0,POINT (32.73 -5.07),United Republic of Tanzania
1091,,TANZANIA,TANGA,Eastern and Southern Afric,-5.069489,39.098758,23.0,30.3800010681,21.9200000763,721.0,573.0,3.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (39.098758 -5.069489),United Republic of Tanzania
929,,TANZANIA,TABORA,Eastern and Southern Africa,-5.02,32.8,1192.0,28.1399993896,17.4799995422,748.0,637.0,12.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1600.0,0.0,POINT (32.8 -5.02),United Republic of Tanzania
904,,TANZANIA,AFSF-ARUSHA,Eastern and Southern Africa,-3.3658,36.6745,1415.0,26.3999996185,14.8400001526,693.0,558.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1396.0,0.0,POINT (36.6745 -3.3658),United Republic of Tanzania
926,,TANZANIA,NGARAMTONI-ARUSHA,Eastern and Southern Africa,-3.36,36.67,1415.0,26.3999996185,14.8400001526,693.0,558.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1613.0,0.0,POINT (36.67 -3.36),United Republic of Tanzania
907,,TANZANIA,ARUSHA TAN,Eastern and Southern Africa,-3.36,36.67,1415.0,26.3999996185,14.8400001526,693.0,558.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1439.0,0.0,POINT (36.67 -3.36),United Republic of Tanzania
925,,TANZANIA,NGARAMTONI,Eastern and Southern Africa,-3.36,36.67,1415.0,26.3999996185,14.8400001526,693.0,558.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1426.0,0.0,POINT (36.67 -3.36),United Republic of Tanzania
935,,TANZANIA,WERUWERU,Eastern and Southern Africa,-3.317,37.25,984.0,28.74,16.52,700.0,603.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,23.0,984.0,0.0,930.0,,0.0,0.0,,,0.0,0.0,,-3.0,37.25,1071.0,3.0,POINT (37.25 -3.317),United Republic of Tanzania
922,,TANZANIA,MONDULI,Eastern and Southern Africa,-3.3,36.45,1504.0,25.5,14.24,620.0,545.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1485.0,1480.0,,0.0,0.0,,,0.0,0.0,,-3.0,36.45,1068.0,1.0,POINT (36.45 -3.3),United Republic of Tanzania
920,,TANZANIA,MBULUMBULU,Eastern and Southern Africa,-3.25,35.8,1645.0,24.32,13.88,659.0,548.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,0.0,1656.0,,0.0,0.0,,,0.0,0.0,,-3.0,35.8,1067.0,0.0,POINT (35.8 -3.25),United Republic of Tanzania
928,,TANZANIA,SELIAN,Eastern and Southern Africa,-3.22,36.37,1756.0,26.299999,14.36,601.0,577.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1287.0,1755.0,3 23 S,3.0,23.0,S,36 37 E,36.0,37.0,E,-3.0,36.37,1059.0,0.0,POINT (36.37 -3.22),United Republic of Tanzania
1365,,TANZANIA,ARUSHA,Eastern and Southern Africa,-3.1800000667572,36.7000007629395,1995.0,20.6399993896484,9.81999969482422,656.0,526.0,12.0,Highland,,0.0,,,0.0,0.0,32.0,485.0,0.0,2072.0,,0.0,0.0,,,0.0,0.0,,-3.0,36.7000007629395,,,POINT (36.7000007629395 -3.1800000667572),United Republic of Tanzania
1092,,TANZANIA,"MUNGOSHI, HAI",Eastern and Southern Africa,-3.177825,37.211583,1721.0,25.0,13.4799995422,649.0,555.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (37.211583 -3.177825),United Republic of Tanzania
933,,TANZANIA,UKIRIGURU,Eastern and Southern Africa,-2.719,33.024,1220.0,27.4,17.640001,634.0,626.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1236.0,1216.0,2 42S,2.0,42.0,S,33  1E,33.0,1.0,E,-3.0,33.02,1050.0,0.0,POINT (33.024 -2.719),United Republic of Tanzania
919,,TANZANIA,MARUKU,Eastern and Southern Africa,-1.338,32.786,1133.0,28.9400005341,19.1199989319,771.0,664.0,1.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1463.0,0.0,POINT (32.786 -1.338),United Republic of Tanzania
955,,UGANDA,KAMPALA,Eastern and Southern Africa,0.3528,32.5801,1199.0,26.1599998474,16.0200004578,599.0,617.0,3.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2004.0,0.0,POINT (32.5801 0.3528),Uganda
464,,KENYA,ALUPE,Eastern and Southern Africa,0.5,34.11,1168.0,27.74,15.9,677.0,615.0,4.0,Wet Upper Mid-altitude,11 to 12.5,0.0,<= 18,>= 600 and <2000,87.0,0.0,23.0,984.0,1180.0,1196.0,,0.0,0.0,,,0.0,0.0,,0.0,34.11,936.0,0.0,POINT (34.11 0.5),Uganda
1170,,UGANDA,NAMULONGE,Eastern and Southern Africa,0.53,32.58,1192.0,26.8600006103516,16.6800003051758,520.0,602.0,4.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1150.0,1141.0,0 32N,0.0,32.0,N,32 35E,32.0,35.0,E,1.0,32.5800018310547,,,POINT (32.58 0.53),Uganda
962,,UGANDA,NAMULONGE UGA,Eastern and Southern Africa,0.53,32.58,1192.0,26.860001,16.68,520.0,602.0,4.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,0.0,1141.0,0 32N,0.0,32.0,N,32 35E,32.0,35.0,E,1.0,32.58,1960.0,0.0,POINT (32.58 0.53),Uganda
960,,UGANDA,NAARI,Eastern and Southern Africa,0.5333,34.1167,1161.0,27.8999996185,16.1399993896,668.0,619.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1947.0,0.0,POINT (34.1167 0.5333),Uganda
1089,,UGANDA,KIBALE,Eastern and Southern Afric,0.566667,30.366667,1530.0,26.8600006104,14.5399999619,648.0,547.0,8.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (30.366667 0.566667),Uganda
964,,UGANDA,TORORO,Eastern and Southern Africa,0.7,34.18,1191.0,27.66,15.88,709.0,620.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,23.0,984.0,0.0,1173.0,,0.0,0.0,,,0.0,0.0,,1.0,34.18,1080.0,0.0,POINT (34.18 0.7),Uganda
956,,UGANDA,KAPCHORWA,Eastern and Southern Africa,1.38279998302,34.5243988037,2247.0,25.2999992371,14.1000003815,745.0,597.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1535.0,0.0,POINT (34.5243988037 1.38279998302),Uganda
963,,UGANDA,SERERE,Eastern and Southern Africa,1.517,33.45,1106.0,28.280001,17.300001,734.0,624.0,4.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1067.0,1108.0,,0.0,0.0,,,0.0,0.0,,2.0,33.45,1079.0,0.0,POINT (33.45 1.517),Uganda
1070,,UGANDA,KACHWEKANO,Eastern and Southern Africa,-1.26670002937,29.9500007629,2127.0,21.7000007629,11.1999998093,583.0,485.0,1.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (29.9500007629 -1.26670002937),Uganda
958,,UGANDA,MASAKA,Eastern and Southern Africa,-0.333,31.767,1204.0,26.74,15.5,634.0,625.0,1.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,1288.0,1219.0,,0.0,0.0,,,0.0,0.0,,0.0,31.77,1078.0,0.0,POINT (31.767 -0.333),Uganda
954,,UGANDA,KAMENYAMIGGO,Eastern and Southern Africa,-0.25,31.25,1322.0,25.48,13.3,415.0,576.0,8.0,Dry Mid-altitude,,0.0,,,0.0,0.0,22.0,720.0,0.0,1423.0,0 15S,0.0,15.0,S,31 15E,31.0,15.0,E,0.0,31.25,1077.0,0.0,POINT (31.25 -0.25),Uganda
953,,UGANDA,KAMAYANMIGGO,Eastern and Southern Africa,-0.25,31.25,1322.0,25.48,13.3,415.0,576.0,8.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,1120.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1990.0,0.0,POINT (31.25 -0.25),Uganda
969,,UNITED STATES OF AMERICA,SN ANTONIO,Central America and Caribbean,29.42,-99.0,273.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,29 25 N,29.0,25.0,N,99 W,99.0,0.0,W,0.0,0.0,516.0,11.0,POINT (-99 29.42),United States
966,,UNITED STATES OF AMERICA,BARNUM MN,Central America and Caribbe,46.50241,-92.6944,331.0,28.0200004578,15.3599996567,467.0,704.0,10.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1886.0,0.0,POINT (-92.6944 46.50241),United States
90,,BURKINA FASO,FARAKO-BA,Western Africa,11.1,-4.333333,421.0,31.76,21.34,959.0,720.0,5.0,Wet Lowland,12.5 to 13.4,0.0,>= 24,>= 600 and <2000,14.0,0.0,43.0,300.0,420.0,456.0,11  6N,11.0,6.0,N,4 20W,4.0,20.0,W,11.0,-4.33,777.0,0.0,POINT (-4.333333 11.1),Burkina Faso
92,,BURKINA FASO,KOUARE,Western Africa,11.916666,-0.166666,295.0,32.779999,23.08,829.0,770.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,300.0,0.0,11 55 N,11.0,55.0,N,0 10 W,0.0,10.0,W,0.0,0.0,785.0,0.0,POINT (-0.166666 11.916666),Burkina Faso
91,,BURKINA FASO,KAMBOINSE,Western Africa,12.47,-1.53,298.0,33.119999,23.120001,752.0,804.0,5.0,Dry Lowland,,0.0,,,0.0,0.0,43.0,300.0,270.0,301.0,12  2N,12.0,2.0,N,1 31W,1.0,31.0,W,12.0,-1.53,779.0,0.0,POINT (-1.53 12.47),Burkina Faso
973,,URUGUAY,LA ESTANZUELA,South America,-34.33,-57.68,59.0,17.6,7.52,384.0,252.0,4.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,34 20S,34.0,20.0,S,57 41W,57.0,41.0,W,0.0,0.0,206.0,0.0,POINT (-57.68 -34.33),Uruguay
990,,VENEZUELA,LAS GUACAMAYAS (2),South America,9.17,-66.97,167.0,31.460001,21.52,976.0,620.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 10 N,9.0,10.0,N,66 58W,66.0,58.0,W,0.0,0.0,223.0,0.0,POINT (-66.97 9.17),Venezuela
989,,VENEZUELA,LAS GUACAMAYAS,South America,9.17,-66.97,167.0,31.460001,21.52,976.0,620.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 10 N,9.0,10.0,N,66 58W,66.0,58.0,W,0.0,0.0,220.0,0.0,POINT (-66.97 9.17),Venezuela
975,,VENEZUELA,AGUA BLANCA,South America,9.57,-69.22,211.0,31.139999,21.639999,854.0,656.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 34 N,9.0,34.0,N,69 13 W,69.0,13.0,W,0.0,0.0,218.0,5.0,POINT (-69.22 9.57),Venezuela
997,,VENEZUELA,SABANA DEL MEDIO,South America,9.62,-69.22,222.0,31.200001,21.700001,810.0,659.0,5.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,9 37 N,9.0,37.0,N,69 13 W,69.0,13.0,W,0.0,0.0,221.0,16.0,POINT (-69.22 9.619999999999999),Venezuela
994,,VENEZUELA,MARACAY,South America,10.25,-67.6,445.0,28.66,17.800001,714.0,595.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,10 15N,10.0,15.0,N,67 36W,67.0,36.0,W,0.0,0.0,207.0,0.0,POINT (-67.59999999999999 10.25),Venezuela
1015,,VIETNAM,"HOC MAY DISTRICT, HOCHIMIN",Asia,10.82,106.67,8.0,31.691111,24.120001,1216.0,601.689941,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,49.0,N,,106.0,40.0,E,0.0,0.0,1356.0,9.0,POINT (106.67 10.82),Viet Nam
1016,,VIETNAM,LAM DONG PROVINCE,Asia,12.0,108.0,719.0,27.237778,19.540001,1343.0,540.95752,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12  N,12.0,0.0,N,108  E,108.0,0.0,E,0.0,0.0,1355.0,0.0,POINT (108 12),Viet Nam
1017,,VIETNAM,SONG-BOI,Asia,20.48,105.78,100.0,32.202221,25.200001,1401.0,635.714783,5.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 29N,20.0,29.0,N,105 47E,105.0,47.0,E,0.0,0.0,1332.0,11.0,POINT (105.78 20.48),Viet Nam
1010,,VIETNAM,DAN PHUONG,Asia,21.03,105.75,7.0,32.395554,25.439999,1021.0,637.749268,5.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21  2N,21.0,2.0,N,105 45E,105.0,45.0,E,0.0,0.0,1348.0,81.0,POINT (105.75 21.03),Viet Nam
112,,CHINA,WENSHAN,Asia,22.47,106.18,385.0,29.244444,21.84,1343.0,604.832886,5.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 28N,22.0,28.0,N,106 11E,106.0,11.0,E,0.0,0.0,1274.0,0.0,POINT (106.18 22.47),Viet Nam
754,,NAMIBIA,RUNDA,Eastern and Southern Africa,-17.96,19.72,1107.0,31.8800010681,18.4400005341,501.0,772.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2577.0,0.0,POINT (19.72 -17.96),Namibia
898,,SWAZILAND,NHLANGANO,Eastern and Southern Africa,-27.11,31.216,1065.0,25.620001,14.56,608.0,670.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,1076.0,1016.0,27  8S,27.0,8.0,S,31 12E,31.0,12.0,E,-27.0,31.22,1046.0,0.0,POINT (31.216 -27.11),Swaziland
892,,SWAZILAND,BIG-BEND,Eastern and Southern Africa,-26.82,31.93,115.0,30.5599994659,19.1000003815,410.0,720.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1611.0,4.0,POINT (31.93 -26.82),Swaziland
897,,SWAZILAND,MANGCONGO,Eastern and Southern Africa,-26.57,30.85,1435.0,26.34,14.88,662.0,689.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,1460.0,1453.0,26 35S,26.0,35.0,S,30 50E,30.0,50.0,E,-27.0,30.85,1043.0,2.0,POINT (30.85 -26.57),Swaziland
896,,SWAZILAND,MALKERNS,Eastern and Southern Africa,-26.553,31.165,747.0,27.68,16.639999,643.0,705.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,752.0,719.0,26 30S,26.0,30.0,S,31 15E,31.0,15.0,E,-27.0,31.17,1041.0,1.0,POINT (31.165 -26.553),Swaziland
895,,SWAZILAND,LUVE,Eastern and Southern Africa,-26.281,31.505,513.0,28.98,18.120001,553.0,725.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,52.0,361.0,537.0,517.0,26 15S,26.0,15.0,S,31 30E,31.0,30.0,E,-26.0,31.5,1042.0,4.0,POINT (31.505 -26.281),Swaziland
1038,,ZAMBIA,SESHEKE,Eastern and Southern Africa,-17.28,24.18,994.0,30.52,18.18,652.0,724.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,42.0,138.0,951.0,884.0,,0.0,0.0,,,0.0,0.0,,-17.0,24.18,1109.0,0.0,POINT (24.18 -17.28),Zambia
1033,,ZAMBIA,MOGOYE,Eastern and Southern Africa,-16.0,27.6,1032.0,28.8600006104,18.2399997711,722.0,681.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1453.0,0.0,POINT (27.6 -16),Zambia
1037,,ZAMBIA,NANGA,Eastern and Southern Africa,-15.767,27.92,978.0,30.84,20.139999,696.0,701.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,43.0,300.0,987.0,993.0,,0.0,0.0,,,0.0,0.0,,-16.0,27.92,1108.0,25.0,POINT (27.92 -15.767),Zambia
1029,,ZAMBIA,MAGOYE,Eastern and Southern Africa,-15.526,27.45,978.0,29.619999,18.74,749.0,677.0,11.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,43.0,300.0,1049.0,970.0,,0.0,0.0,,,0.0,0.0,,-16.0,27.45,1102.0,0.0,POINT (27.45 -15.526),Zambia
1034,,ZAMBIA,MOUNT MAKULU,Eastern and Southern Africa,-15.5,28.3,1299.0,26.9799995422,16.8400001526,775.0,643.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1614.0,0.0,POINT (28.3 -15.5),Zambia
1025,,ZAMBIA,KATUBA,Eastern and Southern Africa,-15.17,28.23,1114.0,27.3600006104,17.0799999237,818.0,639.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2630.0,0.0,POINT (28.23 -15.17),Zambia
1041,,ZAMBIA,"ZAMSEED, FARM",Eastern and Southern Africa,-14.2,28.4,1178.0,27.6800003052,17.3600006104,937.0,619.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1615.0,0.0,POINT (28.4 -14.2),Zambia
